id,tactic_id,creative_library_id,creative_asset_id,active,deleted,click_tracker_url,click_tracker_encoding_level,impression_pixel_json,js_pixel_json,clickthrough_pixel_json,viewability_pixel_json,last_modified
11844,333190,11545,28064,1,0,,0,"[""http:\/\/ads.pointroll.com\/PortalServe\/?pid=2772935L12820160114175520&pos=i&r=[RANDOM]""]",[],[],NULL,3/4/16 16:04
7760,330951,9526,21430,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,NULL,NULL,NULL,NULL,11/25/15 14:38
19359,334445,12485,31949,1,0,NULL,0,[],[],[],[],2/10/16 23:13
34202,339389,16397,45365,1,0,NULL,0,[],NULL,NULL,NULL,4/21/16 16:59
26893,337527,14020,37230,1,0,NULL,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N6036.1264338TRIPLELIFTINC\/B9331301.129111521;dc_trk_aid=302394987;dc_trk_cid=69390039;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/33374?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/33376?limit=1""]",[],3/30/16 22:33
19152,334386,12430,31736,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16422398&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16422398&PluID=0&ord=[timestamp]&rtu=-1"",""https:\/\/magnetic.domdex.com\/ahtm?mp=2&n=10804&c=105252&b=116445&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/9/16 5:07
3396,325001,4615,8664,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""http:\/\/pixel.adsafeprotected.com\/rjss\/st\/28458\/5303771\/skeleton.js"",""http:\/\/adfarm.mediaplex.com\/ad\/tr\/10445-61388-44771-308?mpt=[CACHEBUSTER]"",""http:\/\/h.nexac.com\/e\/a-1433\/s-2834\/c-469\/g-3544.xgi?pkey=bijo15bijox40&chpcm=siteserved&chpsg=dp&chpcr=&chpck=&rand=RANDOM&chpth=10445-61388-44771-308""]",[],[],[],3/21/16 20:11
5644,329247,7878,17036,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15305141&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305141&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29699?limit=1""]",[],12/9/15 1:38
20919,334926,12827,32929,1,0,https://ad.doubleclick.net/ddm/clk/301681650;128765132;a?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3577.2100704VIVAKI-TRIPLELIFT\/B9428917.128765132;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31751?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/31753?limit=1""]",[],2/18/16 16:14
5643,329247,7878,17035,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15305126&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305126&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29699?limit=1""]",[],12/9/15 1:38
1570,314925,747,1336,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/clk/288979486;115960466;i?,0,"[""https:\/\/ohlone.vizu.com\/a.gif?vzcid=19761&vzadid=triplelift&vzsid=accuen&ord=[RANDOM]"",""https:\/\/ad.doubleclick.net\/ad\/N1823.288332.ACCUEN\/B8463186.115960466;sz=1x1;ord=[timestamp]?""]",[],[],,8/18/15 2:37
3183,324514,4193,7895,1,0,,0,[],[],[],,8/18/15 2:40
7812,331060,9618,21775,1,1,,0,[],[],[],NULL,11/30/15 17:31
31943,338935,14672,39772,1,0,NULL,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2724.1264338TRIPLELIFTINC\/B9289660.126448591;dc_trk_aid=299592702;dc_trk_cid=67479092;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/49800\/7170964\/skeleton.js""]",4/13/16 17:45
17465,334091,12153,30417,1,0,https://ad.doubleclick.net/ddm/trackclk/N4268.456584.XAXIS.COM/B9372109.127404254;dc_trk_aid=300537790;dc_trk_cid=68293971;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4268.456584.XAXIS.COM\/B9372109.127404254;dc_trk_aid=300537790;dc_trk_cid=68293971;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?\"" BORDER=\""0\"" HEIGHT=\""1\"" WIDTH=\""1\""""]",NULL,NULL,NULL,2/2/16 15:06
18227,334059,12122,30996,1,0,,0,[],[],[],NULL,2/12/16 18:38
25488,336957,14395,38614,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,NULL,NULL,NULL,NULL,3/22/16 13:41
14993,331204,9712,22145,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
5549,329157,7998,17246,1,0,,0,[],[],[],NULL,10/29/15 9:15
29060,338258,15434,42267,1,0,https://ad.doubleclick.net/ddm/clk/303600099;130836202;q?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N3577.2100704VIVAKI-TRIPLELIFT\/B9428917.130836202;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31751?limit=1""]",NULL,"[""http:\/\/tags.bluekai.com\/site\/31753?limit=1""]",NULL,4/6/16 1:09
3550,325185,4811,9053,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=14244397&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],,8/18/15 2:44
14212,327632,6816,13254,1,0,http://api.choicestream.com/instr/crunch/apnxs/clk?au=${AUCTION_ID}&cr=${CREATIVE_ID}&li=${CPG_ID}&cp=${CP_ID}&uid=${USER_ID}&ecp=${ECP}&rp=${RESERVE_PRICE}&bid1=${BID_PRICE}&pr=${PRICE_PAID}&invs=${INV_SOURCE_ID}&pi=${TAG_ID}&vid=${VENUE_ID}&sid=${SELLER_MEMBER_ID}&ip=${USER_IP}&pc=${POSTAL_CODE}&city=${USER_CITY}&st=${USER_STATE}&ref=${REFERER_URL_ENC}&r=${CACHEBUSTER}&redir:~,0,"[""https:\/\/api.choicestream.com\/instr\/crunch\/apnxs\/imp?au=${AUCTION_ID}&cr=${CREATIVE_ID}&li=${CPG_ID}&cp=${CP_ID}&uid=${USER_ID}&ecp=${ECP}&rp=${RESERVE_PRICE}&bid1=${BID_PRICE}&pr=${PRICE_PAID}&invs=${INV_SOURCE_ID}&pi=${TAG_ID}&vid=${VENUE_ID}&sid=${SELLER_MEMBER_ID}&ip=${USER_IP}&pc=${POSTAL_CODE}&dc=${DATACENTER}&city=${USER_CITY}&st=${USER_STATE}&ref=${REFERER_URL_ENC}&r=${CACHEBUSTER}""]",NULL,NULL,NULL,2/1/16 19:01
2238,322538,2052,3986,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/clk/290977755;117982957;j?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9317.152304.TRADINGDESK\/B8689082.117982957;sz=1x1;ord=[timestamp]?""]",[],[],,8/18/15 2:38
20137,334635,12653,32522,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/trackclk/N4694.IPN346/B7979853.128634695;dc_trk_aid=301577740;dc_trk_cid=68916718;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4694.IPN346\/B7979853.128634695;dc_trk_aid=301577740;dc_trk_cid=68916718;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,2/11/16 18:59
14100,327151,6381,11812,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
5645,329247,7878,17037,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15305133&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305133&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29699?limit=1""]",[],12/9/15 1:38
2966,323994,3690,6901,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=13329405&PluID=0&ord=[timestamp]&rtu=,1,"[""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13329405&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],,8/18/15 2:40
25389,336910,14338,38444,1,0,NULL,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11142202565631;a=11142203245028;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],3/21/16 16:07
28450,337891,15066,41353,0,0,https://ad.doubleclick.net/ddm/clk/303232520;130418178;o?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6049.1355588.DOUBLECLICK.COMBID\/B9607545.130418178;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/55077\/8479943\/skeleton.js""]",4/7/16 14:13
17423,334070,12133,30361,1,0,NULL,0,NULL,NULL,NULL,NULL,2/1/16 23:06
9622,331168,10681,25445,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16042644&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16042644&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29737?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/29739?limit=1""]",[],12/28/15 22:40
22081,335374,13229,34374,1,0,https://ad.atdmt.com/c/go;p=11142202565631;a=11142202567430;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11142202565631;a=11142202567430;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],2/26/16 20:25
14777,330565,9182,20550,1,0,NULL,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N8084.275383THEEXCHANGELAB\/B9150230.124212633;sz=1x1;ord=${CACHEBUSTER}""]",NULL,NULL,NULL,2/1/16 19:01
26556,337316,14673,39778,1,0,NULL,0,[],[],[],[],4/7/16 21:31
6637,327241,6476,18514,1,1,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/trackclk/N30602.284566THETRADEDESK4/B9069372.122695792;dc_trk_aid=296344980;dc_trk_cid=65835138?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N30602.284566THETRADEDESK4\/B9069372.122695792;dc_trk_aid=296344980;dc_trk_cid=65835138;ord=[timestamp]?""]",NULL,NULL,NULL,11/12/15 14:53
4608,327430,6696,13000,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/clk/292652997;119795762;h?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N7607.288332.ACCUEN\/B8434063.119795762;sz=1x1;ord=[timestamp]?""]",[],[],NULL,9/28/15 20:43
3241,324629,4268,8081,1,0,,0,[],[],[],,8/18/15 2:44
28344,337863,15038,41244,0,0,https://ad.doubleclick.net/ddm/clk/303232520;130418725;m?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6049.1355588.DOUBLECLICK.COMBID\/B9607545.130418725;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/55077\/8479955\/skeleton.js""]",4/4/16 18:43
4739,327731,58,211,1,0,,0,[],[],[],[],9/30/15 21:33
24236,336421,14044,37325,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://servedby.flashtalking.com/click/4/59564;1743167;50126;211;0/?ft_width=1&ft_height=1&url=,0,"[""https:\/\/servedby.flashtalking.com\/imp\/4\/59564;1743167;201;pixel;ClearTrade;ClearTradeEngageNativeIMNonGoldRewardsSpringMustGetBlog1x1\/?cachebuster=[CACHEBUSTER]""]",[],[],[],3/16/16 18:57
33600,339244,16253,44971,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],[],4/19/16 18:12
21420,332007,12779,32806,1,0,https://ad.doubleclick.net/ddm/clk/301721005;128636559;z?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5359.1264338TRIPLELIFTINC\/B9308220.128636559;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],2/22/16 15:32
14951,331138,9659,21880,1,0,NULL,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N5667.291800MAGNETICMEDIAONLINE\/B8789332.125187595;dc_trk_aid=298197320;dc_trk_cid=66851683;ord=[timestamp]?"",""https:\/\/magnetic.domdex.com\/ahtm?mp=12&n=9671&c=104736&b=114827&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/1/16 19:01
8503,331560,10053,23103,1,0,NULL,0,[],[],[],[],2/2/16 22:03
35957,329109,7976,46804,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5664.132180.GAYADNETWORK\/B8945681.121292516;sz=1x1;ord=[timestamp]?""]",NULL,NULL,NULL,4/27/16 22:04
15198,332210,10656,25339,1,0,https://api.choicestream.com/instr/crunch/apnxs/clk?au=${AUCTION_ID}&cr=${CREATIVE_ID}&li=${CPG_ID}&cp=${CP_ID}&uid=${USER_ID}&ecp=${ECP}&rp=${RESERVE_PRICE}&bid1=${BID_PRICE}&pr=${PRICE_PAID}&invs=${INV_SOURCE_ID}&pi=${TAG_ID}&vid=${VENUE_ID}&sid=${SELLER_MEMBER_ID}&ip=${USER_IP}&pc=${POSTAL_CODE}&city=${USER_CITY}&st=${USER_STATE}&ref=${REFERER_URL_ENC}&r=${CACHEBUSTER}&redir:~,0,"[""https:\/\/servedby.flashtalking.com\/imp\/3\/57070;1617398;201;pixel;Choicestream;1x1NativeBrandingWaystoSaveShrinkBillBTA2554GeotargetedJacksonvilleDMA\/?cachebuster=${CACHEBUSTER}"",""http:\/\/api.choicestream.com\/instr\/crunch\/apnxs\/imp?au=${AUCTION_ID}&bid1=${BID_PRICE}&city=${USER_CITY}&cp=${CP_ID}&cr=${CREATIVE_ID}&dc=${DATACENTER}&ecp=${ECP}&invs=${INV_SOURCE_ID}&ip=${USER_IP}&li=${CPG_ID}&pc=${POSTAL_CODE}&pi=${TAG_ID}&pr=${PRICE_PAID}&r=${CACHEBUSTER}&ref=${REFERER_URL_ENC}&rp=${RESERVE_PRICE}&sid=${SELLER_MEMBER_ID}&st=${USER_STATE}&uid=${USER_ID}&vid=${VENUE_ID}""]",NULL,NULL,NULL,4/15/16 13:05
32837,339063,16083,44333,0,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/t.mookie1.com\/t\/v1\/imp?migAgencyId=616&migSource=adsrv2&migRandom=[timestamp]&migTrackDataExt=3523435;130409661;303699682;0&migTrackFmtExt=client;io;ad;crtv&migUnencodedDest=https:\/\/ad.doubleclick.net\/ddm\/ad\/N4406.1308838.XAXIS.COM\/B9574157.130409661;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/cdn.doubleverify.com\/dvtp_src.js?ctx=1362594&cmp=9574157&sid=1416456&plc=130409661&num=&adid=&advid=892261&adsrv=1&region=30&btreg=INSERT_BTREG&btadsrv=INSERT_BTADSRV&crt=&crtname=&chnl=&unit=&pid=&uid=&tagtype=&dvtagver=6.1.src""]",4/15/16 21:48
9950,332426,10836,26230,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4827.150834TURN\/B9333272.127018752;dc_trk_aid=300237155;dc_trk_cid=68021834;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/cdn.doubleverify.com\/dvtp_src.js?ctx=2631380&cmp=9333272&sid=1922775&plc=127018752&num=&adid=&advid=173928&adsrv=1&region=30&btreg=INSERT_BTREG&btadsrv=INSERT_BTADSRV&crt=&crtname=&chnl=&unit=&pid=&uid=&tagtype=&dvtagver=6.1.src""]",1/15/16 18:56
8725,331571,10065,23464,0,0,NULL,0,[],[],[],[],2/8/16 21:07
2804,323496,3239,5700,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,[],[],[],,8/18/15 2:39
612,324031,3730,7008,1,0,http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=13957415&PluID=0&ord=[timestamp]&rtu=,1,"[""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13957415&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],[],7/2/15 15:45
32983,339066,16086,44367,1,0,,0,"[""http:\/\/servedby.flashtalking.com\/imp\/1\/48750;1805955;201;pixel;MediaIQ;1x1NativeDesktop\/?cachebuster=[CACHEBUSTER]""]",NULL,NULL,NULL,4/20/16 15:36
27207,337628,14864,40527,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9724.288332ACCUEN\/B9289668.130478160;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],3/31/16 20:09
13741,325007,4621,8685,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
19520,334426,12325,31856,1,0,https://ad.doubleclick.net/ddm/trackclk/N2724.1852769TRIPLELIFT.COM/B9457112.128485015;dc_trk_aid=301461699;dc_trk_cid=66292004;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2724.1852769TRIPLELIFT.COM\/B9457112.128485015;dc_trk_aid=301461699;dc_trk_cid=66292004;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/32051?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/32055?limit=1""]",[],2/29/16 21:30
8553,331581,10072,23181,1,0,NULL,0,[],[],[],[],2/8/16 19:20
